respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.4264016892401287,0.12719667122946726
26708,0.5,0.07123321893591486,0.05524398225067432
26709,0.5,0.6373837966869103,0.37093049372534154
26710,0.5,0.8034458932944254,0.46435145760248475
26711,0.5,0.6349032284619175,0.2866728545814012
26712,0.5,0.8902898368065043,0.40789797644846043
26713,0.5,0.3305798266931593,0.2726656162847449
26714,0.5,0.24030262915206663,0.11837766921319925
26715,0.5,0.1486705386009269,0.0305875125852897
26716,0.5,0.8107453427201822,0.18261634599126386
26717,0.5,0.4650340493480571,0.028351761905311555
26718,0.5,0.6185574546711977,0.2734394490804705
26719,0.5,0.8954675934687737,0.10782191577952815
26720,0.5,0.2976340775043882,0.10169824852573482
26721,0.5,0.5518197365646141,0.4669357105410192
26722,0.5,0.07436874735954642,0.03770761007197248
26723,0.5,0.7598257806903923,0.5977331571031925
26724,0.5,0.49438573517868795,0.11417905719078589
26725,0.5,0.07384983013203406,0.04105854854702815
26726,0.5,0.12492430010081305,0.022347808153629328
26727,0.5,0.6410598222939823,0.23751368284334357
26728,0.5,0.52645444957951,0.236154862808268
26729,0.5,0.4366791878812371,0.08516932262750941
26730,0.5,0.4454492088825317,0.0778962624114711
26731,0.5,0.21322614320397323,0.015282308052364336
26732,0.5,0.11686808680050818,0.1440387896675085
26733,0.5,0.9185988990589592,0.8772555791690511
26734,0.5,0.5024532553549441,0.8768005762827524
26735,0.5,0.3897819787709254,0.11929448780622058
26736,0.5,0.34718439347203817,0.10938376080593445
26737,0.5,0.12212882507088448,0.07948381545061964
26738,0.5,0.8441183920482181,0.6090200214829261
26739,0.5,0.2371279052196674,0.10428047781256292
26740,0.5,0.14518783275296254,0.1485502464244223
26741,0.5,0.9082053791892545,0.17383492525651503
26742,0.5,0.46427069433299206,0.14724942992207601
26743,0.5,0.3744789006378003,0.031401205551431347
26744,0.5,0.6841862809372506,0.07662692152939202
26745,0.5,0.8725789429956697,0.08863424110096599
26746,0.5,0.31473160576280845,0.10181143743296038
26747,0.5,0.3841113593855138,0.08807574097091993
26748,0.5,0.13537274077170705,0.15098762053156475
26749,0.5,0.7283737075281929,0.08875837412695656
26750,0.5,0.8313786250310428,0.6040895600817772
26751,0.5,0.5315989849433558,0.26447406477198504
26752,0.5,0.028133938755022743,0.029186420319867363
26753,0.5,0.523506247461551,0.1877059158350321
26754,0.5,0.6293650486687016,0.10384229940578017
26755,0.5,0.24913306786749548,0.08498417657889729
26756,0.5,0.07919330574834939,0.020871012521049833
26757,0.5,0.7339435615687157,0.5430646448845834
26758,0.5,0.8528858555178048,0.6060131595062271
26759,0.5,0.22433382400554733,0.04566617291527179
26760,0.5,0.04300320584656356,0.011704615818607886
26761,0.5,0.47677940136326874,0.12907260825405203
26762,0.5,0.6951949483943123,0.12601456860701934
26763,0.5,0.9738743886341973,0.8925395834954007
26764,0.5,0.9587639987783819,0.9249969619449869
26765,0.5,0.7811878811870625,0.04158222299659439
26766,0.5,0.29148102970545664,0.18249000037883303
26767,0.5,0.7662466516480646,0.7737268858896281
26768,0.5,0.5791043679195994,0.017277237350516932
26769,0.5,0.37095816729219744,0.1752689152765745
26770,0.5,0.61311763153545,0.11457161338656958
26771,0.5,0.10523034428896562,0.06657254495849606
26772,0.5,0.5024881124337012,0.10883702703561834
26773,0.5,0.46634043517705537,0.018063540607489385
26774,0.5,0.4662670376631494,0.030232997178275267
26775,0.5,0.4709539529302305,0.11263568570714143
26776,0.5,0.28179513567626724,0.36931235963234127
26777,0.5,0.9052859483108922,0.13067480502853332
26778,0.5,0.11383999518066933,0.11132055107540205
26779,0.5,0.6733967173132679,0.14642197861916784
26780,0.5,0.9274136883891374,0.1527177923128377
26781,0.5,0.26809683004189966,0.03745659141201637
26782,0.5,0.4044673831047646,0.060108120228075025
26783,0.5,0.36136775597923876,0.0657055747804355
26784,0.5,0.8232377888203635,0.3141575034686167
26785,0.5,0.6141973299618702,0.3422454541501625
26786,0.5,0.20906457776728593,0.11864962916042886
26787,0.5,0.36852834064027656,0.08612299621151903
26788,0.5,0.8900283098374837,0.12211385411832401
26789,0.5,0.30278979273346457,0.015558586513026927
26790,0.5,0.27801931106644795,0.05795649694198613
26791,0.5,0.11532467857034463,0.05753884037912626
26792,0.5,0.8512747066681107,0.26414876427525713
26793,0.5,0.8616302343811106,0.11872522537804926
26794,0.5,0.9071297445572356,0.7692231250933134
26795,0.5,0.9432726196496789,0.05567838542336272
26796,0.5,0.09677214351722624,0.06757974168760891
26797,0.5,0.7888934735230989,0.12228758156077459
26798,0.5,0.231716418870635,0.2357024559686371
26799,0.5,0.25860326048802623,0.2528329508167271
26800,0.5,0.9114659042628018,0.043148546198950394
26801,0.5,0.38495986086664585,0.22238818269644695
26802,0.5,0.19069400658871785,0.09029759898274207
26803,0.5,0.16758005535516693,0.059911003068087436
26804,0.5,0.14835780997986253,0.0668624712260395
26805,0.5,0.21395184210186077,0.08323576706250375
26806,0.5,0.803124664500673,0.05958224947172008
26807,0.5,0.9239671300446813,0.6396534972945567
26808,0.5,0.4816363645439879,0.21779557753533033
26809,0.5,0.10884273788683609,0.692041952088495
26810,0.5,0.1353017010704505,0.040600104108246916
26811,0.5,0.06824631928027755,0.05147166685008579
26812,0.5,0.679685163957542,0.11233174501202468
26813,0.5,0.15729444168274506,0.22144397080833378
26814,0.5,0.33253572915325447,0.03341801267607366
26815,0.5,0.2534884896786629,0.07520152423670887
26816,0.5,0.18121033229861036,0.04629313994062425
26817,0.5,0.5280203411475336,0.1204107892042637
26818,0.5,0.440248888311452,0.1031299523353473
26819,0.5,0.4712492951277685,0.4143570402401658
26820,0.5,0.30256886533319427,0.09389224789234812
26821,0.5,0.5018961042049278,0.11045633756613346
26822,0.5,0.565828698120514,0.19146249554368042
26823,0.5,0.3598077303470622,0.42973495812748513
26824,0.5,0.6501874008883679,0.042735371333997955
26825,0.5,0.6152236286981922,0.36760694608273337
26826,0.5,0.5655704140562016,0.06606995929502192
26827,0.5,0.1969713686622404,0.06456152496445493
26828,0.5,0.5808611619997335,0.17519252805992505
26829,0.5,0.8335669803289184,0.5348709395472288
26830,0.5,0.5609759900453849,0.06842200990103081
26831,0.5,0.6984956415630206,0.16796447181014482
26832,0.5,0.888819413938914,0.1526223847388925
26833,0.5,0.38194946344813535,0.010530285044247014
26834,0.5,0.715757149818142,0.1711560809886465
26835,0.5,0.8736722206713641,0.31144518013765
26836,0.5,0.476706165383191,0.16051482860068852
26837,0.5,0.03219021589664448,0.06134557437624384
26838,0.5,0.2925044279083728,0.09622287632254313
26839,0.5,0.5353455605983869,0.142667446186187
26840,0.5,0.253694575041946,0.12486768238376289
26841,0.5,0.7745960093777454,0.27112447211025037
26842,0.5,0.2636122854114426,0.0993904414498559
26843,0.5,0.021056726366086454,0.048105069453778196
26844,0.5,0.5444014509159821,0.04641712672019757
26845,0.5,0.6368967044164522,0.057772497270961676
26846,0.5,0.6434606469226295,0.04989473322662862
26847,0.5,0.20807348129083864,0.3634552035086203
26848,0.5,0.6392502510642054,0.03913155141864075
26849,0.5,0.5589956724757037,0.10264551046259289
26850,0.5,0.68842027277764,0.5769849069041917
26851,0.5,0.12744844821861662,0.04191800303472126
26852,0.5,0.1545909575526865,0.03835341413066511
26853,0.5,0.5165838002880434,0.4506171351246236
26854,0.5,0.07916411692369502,0.01880138573749772
26855,0.5,0.8363453947349726,0.5605683093380965
26856,0.5,0.05482518951296476,0.13441222428373703
26857,0.5,0.3530229984273227,0.48384930859421577
26858,0.5,0.46730178265286115,0.10057587932872089
26859,0.5,0.2930943562239503,0.11676974220275983
26860,0.5,0.10702139902072354,0.11815256797164748
26861,0.5,0.08237765481059102,0.06229822971122035
26862,0.5,0.4423568203468477,0.13600624835523678
26863,0.5,0.4127553627142906,0.18696138830737802
26864,0.5,0.4071903214137507,0.4848539472104307
26865,0.5,0.05849493560531583,0.017136709711031622
26866,0.5,0.5052523345379367,0.2322815569587687
26867,0.5,0.1676927700963534,0.09693909437798895
26868,0.5,0.8589969645048495,0.7583917316827967
26869,0.5,0.4517991275019423,0.15356017967570942
26870,0.5,0.7079837841383565,0.5537412037476583
26871,0.5,0.1090669706134073,0.06979332068078993
26872,0.5,0.414097813449785,0.06349155884428562
26873,0.5,0.8918732984544805,0.16747186825701946
26874,0.5,0.07558705967521032,0.04828283341839978
26875,0.5,0.9167569713481412,0.5846665333558194
26876,0.5,0.05219519190588067,0.04483250997964028
26877,0.5,0.10925716813296796,0.05768426717998057
26878,0.5,0.32187629532015255,0.182614023153401
26879,0.5,0.06128113800096266,0.019075714816201676
26880,0.5,0.10571269252582322,0.05353567185902283
26881,0.5,0.12272835189593251,0.0288272298058304
26882,0.5,0.13659305313425704,0.054236988552564716
26883,0.5,0.4550113162033445,0.10913800527628231
26884,0.5,0.17269455705055317,0.06827232275423394
26885,0.5,0.8044697923591521,0.19934043586703118
26886,0.5,0.6617653163821139,0.07992221805057804
26887,0.5,0.7533066097440181,0.5660168177308403
26888,0.5,0.9597586457190893,0.8927462976846797
26889,0.5,0.1260250901199364,0.04728756497228953
26890,0.5,0.43769637549723794,0.11274559008025452
26891,0.5,0.5279211585630972,0.36578797294560633
26892,0.5,0.7008322440658246,0.11515343201681287
26893,0.5,0.16681079318856445,0.061993468346789586
26894,0.5,0.39070200808146416,0.18973358448605335
26895,0.5,0.7255785532539091,0.07618764873101758
26896,0.5,0.19058042696938646,0.072841164879813
26897,0.5,0.25924084624494176,0.05019721101300385
26898,0.5,0.6279567144394118,0.20249901076523927
26899,0.5,0.20819010565958238,0.07983345253662069
26900,0.5,0.299946539384066,0.11379898168674642
26901,0.5,0.49090296640902625,0.010411345513528871
26902,0.5,0.9424436081326968,0.20621043640729234
26903,0.5,0.0667697864079256,0.23495751116590746
26904,0.5,0.2842918030384499,0.06247486746085725
26905,0.5,0.6866785353135214,0.32813284978787327
26906,0.5,0.20952200931204742,0.06004508931225356
26907,0.5,0.49722769429797153,0.013491894031635423
26908,0.5,0.5644633565823345,0.10780324145927009
26909,0.5,0.27700216453754667,0.07499326351146672
26910,0.5,0.2240367070977516,0.11415771766211245
26911,0.5,0.1351827940137707,0.08035413744376
26912,0.5,0.9321100715342348,0.5052335035404267
26913,0.5,0.8570341700358591,0.7644235030033156
26914,0.5,0.35542146191479806,0.11060735272034967
26915,0.5,0.8587731523096783,0.19723549078235872
26916,0.5,0.34459145629992266,0.07785162342776528
26917,0.5,0.03198736668765413,0.008851667364422893
26918,0.5,0.8711694877911325,0.6453453179203532
26919,0.5,0.4174322009378996,0.2474073695993704
26920,0.5,0.3210340946316865,0.05600510688116308
26921,0.5,0.843807157417895,0.13620981102350732
26922,0.5,0.7400335768469616,0.05245158506408994
26923,0.5,0.34961074544260795,0.06373480741751972
26924,0.5,0.868461971015985,0.6441936098271179
26925,0.5,0.6189137587445278,0.13579650866204196
26926,0.5,0.5232399670123217,0.5606085829701025
26927,0.5,0.579802428422908,0.28843660344349026
26928,0.5,0.65956332389672,0.0706640682593136
26929,0.5,0.29078222261469094,0.11039864233664394
26930,0.5,0.8366510729540483,0.702837740329382
26931,0.5,0.444129874938302,0.12882710166643255
26932,0.5,0.7739963717489659,0.04300500796995376
26933,0.5,0.7000450597009452,0.06755435025874247
26934,0.5,0.7072711434609978,0.5537923242584044
